,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,label
521,1,8,1,8,1,1,1,3,14,3,10,0,0,0,1,0,0,18,0,0,5,14,2,12,2,0,5,6,5,12.6,0,9.4,-0.8,-3.12,0
3734,1,14,1,9,1,1,1,13,1,10,6,0,0,0,1,1,0,22,0,5,9,9,5,11.2,0,5,9,14,7,11.25,2,12.7,3.7,-1.7,1
1420,1,8,4,16,1,1,1,22,27,10,6,1,0,0,1,0,0,18,0,0,6,7,5,11.8,0,0,6,7,5,11.4,0,10.8,1.4,1.74,1
3971,1,1,1,12,1,1,1,13,28,6,4,1,0,0,1,0,0,19,0,0,7,10,6,11.85,0,0,8,10,7,13.65,0,16.2,0.3,-0.92,0
580,1,12,1,3,0,1,1,19,5,1,2,1,0,0,1,0,0,31,0,0,6,12,0,0,0,0,6,0,0,0,0,7.6,2.6,0.32,1
1364,1,1,1,12,1,1,1,13,27,5,10,0,0,0,1,1,0,19,0,0,7,7,6,13.7,0,0,7,7,6,13.7,0,7.6,2.6,0.32,0
286,1,8,1,5,1,1,1,4,27,3,10,0,0,0,1,0,0,18,0,0,6,8,6,12.5,0,0,6,6,6,12.33333333,0,15.5,2.8,-4.06,0
710,2,12,1,17,0,12,1,23,28,12,12,1,0,0,1,1,0,45,0,0,5,5,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,1
820,1,1,1,9,1,1,1,13,14,10,10,1,0,0,1,0,1,18,0,0,5,10,5,12,0,0,5,8,4,11.6,0,13.9,-0.3,0.79,0
1453,1,9,2,10,1,1,1,13,27,6,8,1,0,0,1,1,1,20,0,1,7,9,6,12,0,2,6,6,6,11.16666667,0,10.8,1.4,1.74,0
2726,1,15,1,6,1,14,1,13,14,10,10,1,0,0,1,0,0,23,0,1,6,14,5,14.42857143,0,1,6,7,6,13.42857143,0,16.2,0.3,-0.92,0
3696,1,14,1,11,1,1,1,22,27,10,10,0,0,0,1,1,0,21,0,0,6,6,6,12.66666667,0,0,6,7,5,11.4,0,9.4,-0.8,-3.12,0
3730,1,14,1,12,1,1,1,1,28,8,8,0,1,0,1,1,0,23,0,0,7,10,6,12.73333333,0,0,8,10,7,11.95,0,16.2,0.3,-0.92,0
1883,1,1,1,2,1,1,1,1,14,11,6,1,0,0,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8,1.4,1.74,0
2026,1,1,1,2,1,1,1,3,2,4,4,1,0,0,1,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,0
913,4,12,1,3,0,1,1,22,27,10,8,0,0,0,1,0,0,42,0,0,6,8,5,11.2,0,0,6,6,6,12,0,8.9,1.4,3.51,0
887,1,14,2,10,1,1,1,22,27,10,8,1,0,0,1,0,1,53,0,4,7,16,6,11,0,2,7,9,7,11,0,9.4,-0.8,-3.12,0
4417,1,1,1,5,1,1,1,1,1,10,10,1,0,0,1,0,1,20,0,0,6,6,6,13.83333333,0,0,6,6,6,13.5,0,16.2,0.3,-0.92,0
2782,1,14,1,15,1,1,1,13,27,6,6,1,0,0,1,0,0,23,0,0,6,11,3,11.33333333,0,0,6,7,2,11,0,16.2,0.3,-0.92,0
3403,1,8,5,12,1,1,1,13,14,10,8,1,0,0,1,0,1,18,0,0,7,8,7,13.56875,0,0,8,8,8,14.02625,0,15.5,2.8,-4.06,0
4007,1,12,1,4,1,1,1,1,27,5,8,0,0,0,1,1,0,31,0,0,6,15,3,14.4,0,0,6,20,0,0,0,16.2,0.3,-0.92,1
1815,1,12,1,4,1,12,1,13,27,2,2,0,0,1,1,1,0,24,0,0,6,10,6,14.88888889,0,0,6,11,6,13.72727273,0,16.2,0.3,-0.92,0
251,1,1,3,15,1,1,1,23,27,8,8,1,0,0,1,0,1,18,0,0,6,6,6,15,0,0,6,6,6,12.83333333,0,8.9,1.4,3.51,1
1524,1,1,1,2,1,1,1,3,2,3,3,1,0,0,1,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,7.6,2.6,0.32,0
3426,1,9,1,9,1,1,1,23,28,6,6,1,0,0,1,0,0,24,0,0,5,5,5,10.8,0,0,5,11,2,11,0,10.8,1.4,1.74,0
4398,1,12,1,9,1,1,1,23,28,8,10,0,1,0,1,0,1,26,0,0,5,8,4,13,0,0,5,10,4,12.25,2,16.2,0.3,-0.92,0
2162,1,8,1,10,1,1,1,13,27,8,10,0,0,0,1,0,0,20,0,0,6,6,0,0,0,0,5,5,0,0,0,8.9,1.4,3.51,1
445,1,1,1,10,1,1,1,22,14,10,4,1,0,0,1,0,1,19,0,0,6,6,6,13,0,0,6,6,6,14.16666667,0,12.4,0.5,1.79,0
2598,1,8,3,6,1,1,1,13,27,6,6,1,0,0,1,0,0,21,0,0,5,14,2,13,2,0,5,8,4,12,1,9.4,-0.8,-3.12,0
2584,1,1,1,16,1,1,1,13,10,10,5,1,0,0,1,0,0,19,0,0,6,6,6,14.16666667,0,0,6,7,6,13.66666667,0,7.6,2.6,0.32,0
163,1,8,5,16,1,1,1,10,10,5,5,1,0,0,1,0,0,21,0,0,6,13,4,11.5,0,0,6,10,3,11,0,10.8,1.4,1.74,1
4061,1,14,1,8,1,1,1,2,1,3,4,1,0,0,1,0,0,22,0,0,5,11,4,12.25,0,0,5,9,5,13.28571429,0,12.7,3.7,-1.7,0
1734,1,1,1,9,1,1,1,1,1,10,10,0,0,0,0,1,0,21,0,0,5,7,2,11,0,0,5,9,3,11.42857143,0,10.8,1.4,1.74,1
3888,1,8,1,6,1,1,1,23,28,6,4,0,0,0,1,0,0,19,0,0,5,7,5,13,1,0,5,7,5,13.33333333,0,7.6,2.6,0.32,0
3462,1,4,1,6,1,3,1,22,27,8,8,0,0,0,1,0,0,32,0,4,10,20,4,11.5,2,3,9,13,3,11.66666667,2,15.5,2.8,-4.06,1
2591,1,1,1,16,1,1,1,13,27,10,10,1,0,1,0,0,0,22,0,0,7,10,6,11.5,0,0,7,8,6,13.16666667,0,11.1,0.6,2.02,0
2152,1,1,4,12,1,1,1,23,27,8,8,1,0,0,1,0,0,19,0,0,7,9,7,14.28333333,0,0,8,9,8,13.12555556,0,15.5,2.8,-4.06,0
1833,1,1,1,9,1,1,1,13,14,10,10,1,0,0,0,0,1,19,0,0,5,7,3,10.66666667,0,0,5,10,3,12.28571429,0,10.8,1.4,1.74,1
3743,1,16,1,6,1,15,1,3,3,5,3,0,0,0,1,0,0,28,0,0,6,8,6,14.42857143,0,0,6,12,4,15.6,0,11.1,0.6,2.02,0
1760,1,1,2,10,1,1,1,13,14,29,36,1,0,1,1,0,0,20,0,0,6,7,6,12.66666667,0,0,6,7,6,11.83333333,0,8.9,1.4,3.51,0
2119,1,8,1,2,1,1,1,1,1,7,8,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,12.4,0.5,1.79,0
1662,1,1,1,12,1,1,1,13,1,5,5,0,0,0,1,0,0,18,0,0,7,10,7,15.145,0,0,8,8,8,15.7425,0,15.5,2.8,-4.06,0
3045,1,8,2,16,1,1,1,1,1,4,10,1,0,0,1,0,0,19,0,0,6,8,5,13,0,0,6,8,4,10.75,0,9.4,-0.8,-3.12,0
2521,1,1,2,11,1,1,1,4,3,8,5,1,0,0,1,0,0,18,0,0,6,8,6,12.14285714,0,0,6,6,6,11.16666667,0,8.9,1.4,3.51,0
110,1,1,1,10,1,1,1,22,27,7,8,1,0,0,1,0,0,18,0,0,6,8,6,13.85714286,0,0,6,6,6,15,0,13.9,-0.3,0.79,0
1816,4,14,1,17,0,1,1,22,27,7,7,0,0,0,1,0,0,31,0,7,14,19,13,11.35714286,0,9,14,14,13,12,1,9.4,-0.8,-3.12,0
2413,2,12,2,3,0,1,1,19,24,1,1,1,0,0,1,0,0,41,0,0,6,9,5,11.8,0,1,6,10,3,10.66666667,1,7.6,2.6,0.32,0
3713,1,14,1,1,1,1,1,22,27,2,2,1,0,0,1,1,0,32,0,0,7,7,0,0,0,0,7,8,0,0,0,13.9,-0.3,0.79,1
1056,1,1,2,12,1,1,1,1,27,5,5,1,0,0,1,0,1,19,0,0,7,7,7,12.49571429,0,0,8,9,7,12.24285714,0,11.1,0.6,2.02,1
818,1,8,2,12,1,1,1,13,27,4,6,1,0,0,0,0,1,20,0,0,7,7,7,13.46285714,0,0,8,10,7,13.16428571,0,11.1,0.6,2.02,0
389,1,15,1,3,0,14,1,22,27,8,8,0,0,0,1,0,1,21,0,3,6,6,6,14.66666667,0,2,6,6,6,14.16666667,0,13.9,-0.3,0.79,0
3857,1,12,1,17,0,12,1,23,14,10,11,0,0,1,1,1,1,34,0,0,5,11,5,14.71428571,0,0,5,14,5,14.375,5,16.2,0.3,-0.92,0
3026,1,1,4,15,1,1,1,3,14,3,4,1,1,0,1,0,0,18,0,0,6,10,6,12.57142857,0,0,6,11,6,12.57142857,0,10.8,1.4,1.74,0
2747,1,13,1,4,1,1,1,3,2,3,7,0,0,0,0,1,0,36,0,0,6,8,0,0,0,0,6,10,0,0,0,16.2,0.3,-0.92,1
2400,4,12,1,3,0,12,1,1,27,10,2,0,0,0,1,1,0,45,0,2,8,10,4,11.5,0,2,8,13,4,11,0,10.8,1.4,1.74,1
4116,1,1,1,6,1,1,1,23,27,4,10,1,0,0,0,0,0,18,0,0,6,7,6,14.83333333,0,0,6,8,6,12.5,0,8.9,1.4,3.51,0
1136,1,1,3,5,1,1,1,22,28,10,10,1,0,0,1,0,1,18,0,0,6,6,6,14,0,0,6,8,6,13.625,0,10.8,1.4,1.74,0
2426,1,12,2,17,0,1,1,13,28,10,10,0,0,0,0,1,0,27,0,0,5,10,0,0,0,0,5,5,0,0,0,15.5,2.8,-4.06,1
2068,1,9,4,16,1,1,1,13,28,5,11,1,0,0,1,0,0,19,0,0,6,8,5,12.66666667,0,0,6,8,5,11,0,15.5,2.8,-4.06,0
1793,1,8,1,6,1,1,1,1,1,5,8,1,0,0,1,1,0,22,0,0,6,16,0,0,0,0,6,7,0,0,0,16.2,0.3,-0.92,1
879,1,15,1,5,1,14,1,13,1,10,4,1,0,0,1,1,0,23,0,2,7,8,5,12.2,0,5,9,10,7,12.14285714,1,16.2,0.3,-0.92,1
96,1,1,5,15,1,1,1,22,1,6,6,1,0,0,1,0,0,18,0,0,6,6,6,13.66666667,0,0,6,6,6,13.33333333,0,8.9,1.4,3.51,0
1655,1,1,2,6,1,1,1,23,1,10,4,1,0,0,1,0,0,20,0,0,5,11,5,12.33333333,2,0,5,7,5,12.6,0,9.4,-0.8,-3.12,0
478,1,1,1,12,1,1,1,3,1,4,4,0,1,0,1,0,0,18,0,0,7,10,6,11.98,0,0,8,11,7,13.225,0,16.2,0.3,-0.92,0
2678,1,15,1,4,1,14,1,23,1,19,25,1,0,1,1,1,0,26,0,0,6,6,0,0,0,0,6,7,0,0,0,8.9,1.4,3.51,0
2756,1,12,2,9,1,1,1,22,27,10,10,0,0,0,0,1,0,26,0,0,5,8,1,10,0,0,5,9,1,10,0,10.8,1.4,1.74,1
3534,1,12,1,17,0,1,1,19,24,1,1,1,0,0,1,1,0,30,0,0,5,5,2,11,0,0,5,5,0,0,0,7.6,2.6,0.32,1
679,1,1,1,2,1,1,14,3,3,3,6,1,0,0,1,0,1,19,1,0,0,0,0,0,0,0,0,0,0,0,0,13.9,-0.3,0.79,0
1578,1,1,3,6,1,1,1,22,14,10,9,1,0,1,0,0,0,18,0,0,5,7,3,13,0,0,5,8,3,12,0,7.6,2.6,0.32,1
1647,1,14,1,12,1,1,1,1,28,5,8,0,0,0,1,0,1,18,0,0,7,8,7,13.6375,0,0,8,8,8,14.3875,0,13.9,-0.3,0.79,0
2399,1,8,1,12,1,1,1,1,1,6,6,0,0,0,1,1,0,19,0,0,7,9,7,12.49285714,0,0,8,10,8,11.7125,0,16.2,0.3,-0.92,0
4304,1,1,1,9,1,1,1,13,1,8,6,1,0,0,1,1,0,19,0,0,5,6,4,13.75,0,0,5,5,0,0,0,12.4,0.5,1.79,1
3588,1,9,1,15,1,1,1,23,27,10,9,0,0,0,1,1,1,21,0,0,6,8,5,13.83333333,0,0,6,6,4,14,0,13.9,-0.3,0.79,0
3050,2,12,1,13,1,1,1,22,27,10,7,0,0,0,1,0,0,31,0,0,7,21,5,10.9,3,0,8,21,3,11.7,1,12.7,3.7,-1.7,1
1839,1,12,1,5,1,1,1,1,14,5,5,1,0,0,1,0,0,24,0,0,6,6,6,15.16666667,0,0,6,6,2,15.5,0,15.5,2.8,-4.06,0
4383,1,12,2,3,0,1,1,22,27,10,10,0,0,0,1,0,0,29,0,0,6,7,6,13.16666667,0,0,6,8,6,15.625,0,12.4,0.5,1.79,0
1875,1,1,1,12,1,1,1,22,27,10,10,0,0,0,1,1,0,24,0,0,7,7,6,13.3,0,0,7,7,6,13.3,0,7.6,2.6,0.32,0
4315,1,1,1,11,1,1,1,1,3,5,2,1,0,0,1,1,0,18,0,0,6,15,3,11.66666667,0,0,6,14,2,12.5,0,10.8,1.4,1.74,1
3777,1,1,1,5,1,1,1,13,2,8,4,1,0,0,1,0,0,19,0,0,6,6,6,13.16666667,0,0,6,6,6,12.66666667,0,15.5,2.8,-4.06,0
2350,1,9,1,12,1,1,1,13,3,5,10,0,0,0,1,1,0,19,0,0,8,8,7,13.61428571,0,0,8,8,7,13.61428571,0,12.7,3.7,-1.7,0
150,1,1,1,2,1,1,1,3,27,3,9,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,0
3638,2,1,4,12,1,1,1,23,28,6,6,1,0,0,1,0,0,18,0,0,7,10,7,14.455,0,0,8,8,8,13.91,0,15.5,2.8,-4.06,0
2212,1,1,1,7,1,1,1,23,14,6,6,0,0,0,1,1,0,19,0,0,5,7,5,10.2,0,0,5,8,3,12,0,10.8,1.4,1.74,0
2555,1,1,1,7,1,1,1,13,27,6,9,1,0,0,1,1,0,18,0,0,5,9,4,10.5,0,0,5,11,2,10.5,3,7.6,2.6,0.32,0
2899,1,8,2,2,1,1,1,2,1,4,4,1,0,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,0
2128,1,1,1,2,1,1,1,13,14,9,9,1,0,0,1,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,11.1,0.6,2.02,1
199,1,12,1,12,1,1,1,1,3,28,19,0,0,0,1,0,0,35,0,0,3,4,3,11.81666667,0,0,3,3,3,11.33333333,0,11.1,0.6,2.02,0
438,1,1,5,14,1,1,1,7,1,3,5,1,0,0,1,0,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,7.6,2.6,0.32,1
1262,1,1,2,15,1,1,1,13,14,10,10,0,0,0,1,1,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,12.4,0.5,1.79,1
2560,1,8,5,16,1,1,1,3,14,3,8,1,0,0,1,0,0,18,0,0,6,7,6,13.5,0,0,6,8,5,12.6,0,7.6,2.6,0.32,0
3883,1,1,1,10,1,1,1,22,27,10,10,1,0,0,1,0,1,18,0,0,6,7,5,10.2,0,0,6,9,4,11.25,0,12.4,0.5,1.79,0
3748,1,1,3,12,1,1,1,1,14,5,6,1,0,1,1,0,0,18,0,0,7,0,0,0,0,0,8,0,0,0,0,13.9,-0.3,0.79,1
1201,2,12,1,3,0,12,1,22,27,5,9,0,0,0,1,0,0,32,0,0,6,8,5,13.8,0,0,6,7,6,12.16666667,0,9.4,-0.8,-3.12,0
3303,1,1,4,6,1,1,1,23,27,10,10,1,0,0,1,0,1,19,0,0,5,5,5,13.6,0,0,5,5,5,14.6,0,10.8,1.4,1.74,0
13,1,17,1,11,1,16,1,1,1,5,8,1,0,0,1,0,1,21,0,0,6,7,6,10.57142857,0,0,6,8,5,11,0,8.9,1.4,3.51,0
747,1,14,1,6,1,1,11,23,28,10,7,1,0,0,1,1,0,28,1,13,18,45,18,12.5,12,10,13,26,12,11.42857143,6,15.5,2.8,-4.06,0
2916,2,4,1,3,0,3,1,22,27,10,10,0,0,0,1,0,0,39,0,9,13,19,12,13.41666667,0,4,10,10,10,14.5,0,16.2,0.3,-0.92,0
3022,1,8,1,16,1,1,1,23,14,5,11,1,0,0,1,0,0,19,0,0,6,9,4,13,0,0,6,9,4,12.25,0,12.7,3.7,-1.7,1
844,1,1,1,10,1,1,1,23,24,10,10,1,0,0,1,0,0,18,0,0,6,9,5,11.4,0,0,6,8,5,10.8,0,9.4,-0.8,-3.12,0
1319,1,8,2,16,1,1,1,1,28,5,9,1,0,0,1,0,0,19,0,0,6,10,5,12.6,0,0,6,7,5,11.2,0,10.8,1.4,1.74,0
3229,1,1,6,12,1,1,1,23,28,6,6,1,0,0,1,0,0,20,0,0,7,9,6,13.68333333,0,0,8,11,6,13.11666667,0,11.1,0.6,2.02,0
2317,1,12,1,17,0,1,1,3,1,4,4,0,0,0,1,1,0,28,0,0,5,5,0,0,0,0,5,5,0,0,0,12.7,3.7,-1.7,1
834,2,12,1,7,1,1,1,22,27,12,6,1,0,0,1,1,0,46,0,0,5,6,0,0,0,0,5,5,0,0,0,7.6,2.6,0.32,1
1713,1,15,1,6,1,14,1,1,3,10,5,0,0,1,0,0,0,24,0,2,6,11,4,12.5,0,1,6,18,2,11.5,0,12.4,0.5,1.79,0
2946,1,15,1,16,1,14,1,3,27,3,8,0,0,0,1,0,0,19,0,0,6,0,0,0,0,0,6,0,0,0,0,12.4,0.5,1.79,1
1015,1,8,1,11,1,1,1,13,14,10,9,1,0,0,1,0,0,20,0,0,6,6,6,12.33333333,0,0,6,6,6,12.33333333,0,12.4,0.5,1.79,0
3367,1,1,4,12,1,1,1,13,28,10,4,1,0,0,1,0,0,19,0,0,7,7,6,14.61666667,0,0,7,7,6,14.61666667,0,7.6,2.6,0.32,0
136,1,8,1,14,1,1,1,13,14,6,6,1,0,0,1,0,0,20,0,0,5,7,4,12.2,0,0,5,5,4,11.5,0,7.6,2.6,0.32,0
3595,1,15,1,4,1,14,1,13,28,10,11,0,0,0,1,1,0,19,0,0,6,15,3,13.25,0,0,6,9,1,12,0,13.9,-0.3,0.79,1
2963,2,1,1,17,0,3,1,1,3,5,10,0,0,0,1,0,0,23,0,0,5,5,5,10.8,0,0,5,9,4,11.5,0,9.4,-0.8,-3.12,0
3482,1,15,1,4,1,14,1,22,27,10,11,0,0,0,1,1,0,25,0,0,6,6,0,0,0,0,6,8,0,0,0,15.5,2.8,-4.06,1
3911,2,15,1,3,0,14,1,22,14,10,11,0,0,0,1,0,0,33,0,3,6,7,6,15.71428571,0,2,6,7,6,15.5,0,13.9,-0.3,0.79,0
3870,1,8,1,14,1,1,1,1,27,5,6,0,0,0,1,1,0,21,0,0,6,8,6,14.75,0,0,6,9,5,14.33333333,0,11.1,0.6,2.02,0
365,1,1,1,6,1,1,1,22,28,8,6,1,0,0,1,0,1,21,0,0,6,13,6,16.15384615,0,0,6,10,6,15.75,0,15.5,2.8,-4.06,0
2332,1,12,1,4,1,1,1,1,14,5,11,0,0,0,1,1,0,34,0,0,6,15,5,13.33333333,0,0,6,15,5,12.4,0,12.4,0.5,1.79,0
375,2,16,1,3,0,12,1,22,27,10,10,0,0,1,1,0,0,42,0,5,11,14,10,11.9,0,5,11,14,10,12.8,0,11.1,0.6,2.02,0
4355,1,1,2,6,1,1,1,4,14,3,6,1,0,0,1,0,0,18,0,0,5,8,5,16.16666667,2,0,5,9,5,14.28571429,1,9.4,-0.8,-3.12,0
3413,1,1,4,12,1,1,1,1,14,5,8,1,0,0,1,0,0,18,0,0,7,0,0,0,0,0,8,0,0,0,0,15.5,2.8,-4.06,1
1238,1,15,1,4,1,14,1,23,27,10,10,1,0,0,1,1,0,20,0,0,6,8,6,13.125,0,0,6,10,6,13.2,0,16.2,0.3,-0.92,0
1103,1,14,1,9,1,1,1,3,14,10,10,0,0,0,1,0,0,21,0,3,10,18,6,11.16666667,2,4,10,16,7,10.57142857,0,7.6,2.6,0.32,0
568,1,8,1,6,1,1,1,23,14,9,9,0,0,0,1,1,0,20,0,0,5,7,5,14.6,1,0,5,5,5,14.2,0,12.7,3.7,-1.7,0
3315,2,1,1,17,0,1,1,22,14,10,10,1,0,0,1,1,0,32,0,0,5,5,5,14.8,0,0,5,5,5,14.2,0,7.6,2.6,0.32,0
3279,4,12,1,3,0,1,1,22,27,10,9,0,0,0,1,0,1,32,0,0,6,18,2,10.33333333,0,0,6,7,6,11.5,0,16.2,0.3,-0.92,0
3310,2,12,1,3,0,1,1,13,14,10,8,0,0,0,1,0,1,32,0,0,6,6,6,11.33333333,0,0,6,8,5,13,0,15.5,2.8,-4.06,0
2631,1,8,1,11,1,1,1,23,28,1,6,0,0,0,1,1,0,20,0,0,6,9,4,10.75,0,0,6,12,0,0,0,7.6,2.6,0.32,1
1593,1,1,3,2,1,1,1,23,27,10,4,1,0,1,0,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4,-0.8,-3.12,1
2171,1,15,1,6,1,14,1,1,14,5,5,0,0,0,1,0,0,21,0,2,6,9,6,13.14285714,0,0,6,9,6,12.16666667,0,13.9,-0.3,0.79,0
3714,1,12,1,14,1,9,1,22,1,10,4,0,0,1,0,1,0,40,0,0,6,13,0,0,0,0,6,6,0,0,0,15.5,2.8,-4.06,1
1179,1,9,1,13,1,1,1,23,27,10,10,0,0,0,1,0,1,19,0,0,7,11,7,12.625,0,0,8,11,8,12.5125,0,12.7,3.7,-1.7,0
201,1,1,4,10,1,1,1,13,14,5,1,1,0,0,1,0,0,20,0,0,6,8,6,11.16666667,0,0,6,6,6,11.33333333,0,7.6,2.6,0.32,0
4125,1,14,1,12,1,1,1,23,14,6,6,1,0,0,1,0,1,24,0,0,8,8,7,11.97142857,0,0,8,8,7,11.97142857,0,12.7,3.7,-1.7,0
2688,1,1,1,7,1,1,1,22,14,10,10,1,0,1,1,1,0,20,0,0,5,7,0,0,0,0,5,5,0,0,0,9.4,-0.8,-3.12,0
2083,1,1,3,15,1,1,1,3,1,3,4,1,0,0,1,0,0,18,0,0,6,7,6,14.85714286,0,0,6,6,6,14.66666667,0,13.9,-0.3,0.79,0
3602,1,1,4,15,1,1,1,13,14,10,8,1,0,0,1,1,0,18,0,0,6,6,6,12.83333333,0,0,6,8,6,12.83333333,0,12.4,0.5,1.79,0
2849,1,15,1,6,1,14,1,3,3,5,3,1,0,0,1,0,0,19,0,0,6,8,4,14.4,0,0,6,6,5,13,0,13.9,-0.3,0.79,0
2395,1,14,1,15,1,1,1,13,28,10,8,1,0,0,1,1,0,22,0,0,6,17,3,11.33333333,3,0,6,14,3,12.33333333,0,15.5,2.8,-4.06,0
3322,1,8,4,9,1,1,1,13,1,1,5,1,0,0,1,1,0,22,0,0,5,8,2,10.5,0,0,5,10,0,0,0,7.6,2.6,0.32,1
4163,1,8,2,10,1,1,1,13,28,10,10,1,0,0,1,0,0,19,0,0,6,9,6,12.16666667,0,0,6,9,6,11,0,8.9,1.4,3.51,0
611,2,1,1,3,0,1,1,1,27,5,8,1,0,0,1,0,0,24,0,0,6,9,5,13,0,0,6,6,6,14.16666667,0,9.4,-0.8,-3.12,0
496,1,12,1,13,1,12,1,22,28,10,10,0,0,0,1,0,0,29,0,0,7,9,1,10,0,0,7,0,0,0,0,12.7,3.7,-1.7,1
3852,1,14,1,4,1,1,1,22,27,6,10,1,0,0,1,1,0,39,0,0,6,8,0,0,0,1,6,8,2,11,0,16.2,0.3,-0.92,1
1530,4,12,1,4,1,1,1,13,14,10,5,0,0,0,1,0,0,39,0,0,6,15,2,13,2,0,6,13,3,13,1,15.5,2.8,-4.06,0
1471,1,15,1,4,1,14,1,3,3,8,2,1,0,0,1,1,0,20,0,0,6,12,4,11.6,0,0,6,11,5,11.5,0,15.5,2.8,-4.06,0
2381,1,1,3,5,1,1,1,13,28,6,8,1,0,0,1,1,1,19,0,0,6,6,6,15.16666667,0,0,6,6,6,12.33333333,0,12.4,0.5,1.79,0
1472,1,8,1,15,1,1,1,13,28,5,10,0,0,0,1,1,1,18,0,0,6,7,6,11.33333333,0,0,6,8,6,12.28571429,0,16.2,0.3,-0.92,0
4138,1,8,2,16,1,1,1,22,27,6,1,0,0,0,1,0,0,18,0,0,6,11,3,12.33333333,0,0,6,11,4,13.5,0,7.6,2.6,0.32,1
4103,1,1,2,9,1,1,1,1,14,5,10,1,0,0,1,0,0,19,0,0,5,5,5,11.2,0,0,5,11,4,11.75,0,10.8,1.4,1.74,0
1164,1,12,1,12,1,1,1,22,27,10,10,0,0,1,0,0,0,32,0,0,7,12,4,13.7,0,0,7,7,0,0,0,16.2,0.3,-0.92,1
3091,1,8,1,16,1,1,1,23,28,10,8,1,0,0,1,0,1,20,0,0,6,10,5,13.2,0,0,6,12,5,12.83333333,0,9.4,-0.8,-3.12,0
2313,1,15,1,8,1,14,1,22,27,7,7,1,0,0,1,1,0,22,0,0,5,7,4,14.5,0,0,5,5,5,14.6,0,10.8,1.4,1.74,0
1341,1,1,5,15,1,1,1,13,14,10,10,1,0,0,1,0,0,18,0,0,6,7,5,12.8,0,0,6,10,4,12.2,0,10.8,1.4,1.74,0
560,1,17,1,4,1,16,1,3,28,20,30,0,0,0,1,1,0,21,0,7,12,18,11,12.09090909,0,5,12,14,11,12,0,8.9,1.4,3.51,0
1480,1,17,1,6,1,16,1,1,1,10,5,1,0,0,1,1,1,22,0,1,7,11,5,12.16666667,0,4,8,14,5,14.8,0,8.9,1.4,3.51,1
4145,1,1,1,10,1,1,1,13,1,2,4,0,0,0,1,0,0,21,0,0,6,0,0,0,0,0,6,0,0,0,0,15.5,2.8,-4.06,1
3929,1,12,1,4,1,1,1,13,14,10,7,1,0,0,1,0,0,24,0,0,6,10,5,11.8,0,0,6,13,4,11.25,0,12.4,0.5,1.79,0
1588,1,8,1,11,1,1,1,22,27,6,5,1,0,0,1,1,0,19,0,0,6,13,2,10.5,0,0,6,11,1,12,0,10.8,1.4,1.74,1
452,1,1,2,12,1,1,1,13,14,8,6,1,0,0,1,0,0,18,0,0,7,8,7,14.13125,0,0,8,8,8,13.98375,0,15.5,2.8,-4.06,0
2843,4,1,1,17,0,1,1,22,27,10,10,0,0,1,0,0,0,37,0,0,5,0,0,0,0,0,5,0,0,0,0,12.7,3.7,-1.7,1
2992,1,1,2,15,1,1,1,3,3,4,3,1,0,0,1,0,0,20,0,0,6,0,0,0,0,0,6,0,0,0,0,16.2,0.3,-0.92,1
2814,1,1,1,2,1,1,1,3,28,3,11,1,0,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,13.9,-0.3,0.79,0
2525,1,1,2,6,1,1,1,3,1,5,8,1,0,0,1,0,0,18,0,0,6,13,6,13.15384615,0,0,6,12,3,11,0,15.5,2.8,-4.06,0
2700,1,1,1,2,1,1,1,1,1,5,4,1,0,1,1,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,16.2,0.3,-0.92,1
322,1,1,1,12,1,1,1,1,1,6,2,0,0,0,1,0,0,19,0,0,7,7,7,14.3,0,0,8,9,8,14.05555556,0,16.2,0.3,-0.92,0
217,1,12,1,3,0,1,1,13,27,9,8,1,0,0,1,0,0,24,0,0,6,11,1,10,0,0,6,6,0,0,6,9.4,-0.8,-3.12,1
